EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;spring-projects_spring-boot_measures;1C1;123.958527135849;44.278637051903566;0.21238293647766113;0.042298556419159423;156.63641183035713;165.7227434011853;6.84866294099192;-26.062958398087222
1;spring-projects_spring-boot_measures;5C1;122.53823623657226;44.26594577174719;0.20067448616027833;0.024669831783773823;147.36066331129808;156.99936283039702;6.297645422853734;-14.598138655387388
1;spring-projects_spring-boot_measures;10C1;120.43103055953979;44.410388477254855;0.1750584602355957;0.015247955738762685;133.1366943359375;152.09004656890633;5.65246879741345;-9.874526033081027
1;spring-projects_spring-boot_measures;20C1;98.42079591751099;40.81425204547744;0.1783133029937744;0.02385600750209294;167.3196533203125;194.05307014344612;7.226172875631664;-41.48932652527029
1;spring-projects_spring-boot_measures;40C1;81.6562970161438;26.311913085544653;0.17890849113464355;0.024604058652238386;151.01642020089287;166.5398707312121;6.520779543737329;-581.1454461603087
1;spring-projects_spring-boot_measures;1C1;120.04030590057373;48.3826861654328;0.17774343490600586;0.02274463240755588;120.85696672712054;130.55650676407976;5.229585855575121;-3.8309483748599256
1;spring-projects_spring-boot_measures;5C1;124.59534168243408;44.51503812172772;0.17272448539733887;0.0073188555115391955;142.89822904146632;151.39766022385442;6.079691029426864;-11.512806156596465
1;spring-projects_spring-boot_measures;10C1;129.7670479297638;47.16686783258759;0.1885598659515381;0.023955962222575792;147.80567016601566;164.74246918119246;6.258877211409968;-12.964339691864708
1;spring-projects_spring-boot_measures;20C1;97.9191297531128;38.2961765508449;0.176405668258667;0.015977313993192976;150.49066938920456;173.17134815171192;6.497157246283308;-36.74737735287768
1;spring-projects_spring-boot_measures;40C1;89.49155163764954;26.31849513695063;0.20550460815429689;0.04347310520846509;115.33393205915179;137.60980152703783;4.950491327542603;-113.79576079632474
2;spring-projects_spring-boot_measures;1C1;123.74303483963013;46.41128375363288;0.20970511436462402;0.04114894709059662;131.29925537109375;142.78597348880487;5.6983936345389985;-11.027225191311251
2;spring-projects_spring-boot_measures;5C1;128.27591037750244;45.222400163111566;0.191855525970459;0.03956746826016254;145.1013653094952;160.17678576515814;6.221842626648657;-16.350419646554492
2;spring-projects_spring-boot_measures;10C1;126.95731482505798;39.45385023692859;0.17758803367614745;0.015970648890971155;161.6509745279948;185.62215604786314;6.966429677894203;-30.716078578781964
2;spring-projects_spring-boot_measures;20C1;105.18114280700684;34.804186314446454;0.186079740524292;0.030534596064614384;163.0503484552557;185.91071971035365;6.991712533959314;-20.779912767010106
2;spring-projects_spring-boot_measures;40C1;85.14840168952942;27.950848577855034;0.19892802238464355;0.04274542554023659;122.66201171875;145.78391806792754;5.274046387938663;-191.24717867180158
2;spring-projects_spring-boot_measures;1C1;126.6980471611023;44.72156612108268;0.20043187141418456;0.052796202243581704;104.06460658482142;114.49459944635142;4.480206993457107;-3.6174962222795424
2;spring-projects_spring-boot_measures;5C1;127.13773732185363;40.38341950911134;0.20810222625732422;0.050774309252309524;157.77044959435096;170.6208363562886;6.7753287536796565;-23.57646213076378
2;spring-projects_spring-boot_measures;10C1;128.41647024154662;48.30847361889855;0.20599331855773925;0.023628929992273912;155.85986735026046;178.95885583159838;6.64019093460456;-16.534153715812092
2;spring-projects_spring-boot_measures;20C1;104.36335825920105;39.33647636079383;0.18410534858703614;0.011773135318665851;159.2602871981534;183.67521723561055;6.84036900487713;-17.11962602266067
2;spring-projects_spring-boot_measures;40C1;81.21815123558045;28.75070745130103;0.20909910202026366;0.020327458701487233;136.0207275390625;154.3498580472364;5.846230148586984;-230.47783264050304
3;spring-projects_spring-boot_measures;1C1;112.13256497383118;44.279937206812114;0.16668615341186524;0.01041051026054561;114.30247628348214;124.41813210762928;4.908492800816713;-2.101723697697553
3;spring-projects_spring-boot_measures;5C1;111.48630995750428;45.183963949327755;0.17559614181518554;0.012543198950955249;138.6462684044471;149.9297489130998;5.897491465088949;-11.720794879582424
3;spring-projects_spring-boot_measures;10C1;111.33352546691894;37.51449833707093;0.16096701622009277;0.016991540573227944;140.3436726888021;164.03226919222791;5.95143013661301;-9.719906174390342
